,index_x,path,genre_label,index_y,style_label
9654,9654,Post_Impressionism/francisc-sirato_city-outskirts-1933.jpg,1,1378,20
42423,42423,Pointillism/henri-edmond-cross_canal-de-la-guidecca-venice.jpg,4,12400,18
9657,9657,Symbolism/odilon-redon_meditation.jpg,2,25423,24
42426,42426,Expressionism/m.c.-escher_initial-v-1.jpg,3,36962,9
9661,9661,Color_Field_Painting/kenzo-okada_red-and-orange-1968.jpg,0,24778,5
42429,42429,Realism/ivan-shishkin_young-pines-on-the-sandy-cliff-mary-howie-on-finnish-railways-1890.jpg,4,23576,21
9665,9665,Expressionism/kees-van-dongen_woman-with-blue-eyes-1908.jpg,6,34913,9
9667,9667,Art_Nouveau_Modern/egon-schiele_portrait-of-marga-boerner-1917.jpg,6,42853,3
42436,42436,Mannerism_Late_Renaissance/tintoretto_the-dead-christ-adored-by-doges-pietro-lando-and-marcantonio-trevisan.jpg,7,38124,13
42438,42438,Impressionism/maxime-maufra_fishermen-on-the-banks-of-the-loire-1889.jpg,4,48902,12
42439,42439,Impressionism/giovanni-boldini_gentleman-at-the-piano.jpg,2,33524,12
42444,42444,Realism/pyotr-konchalovsky_portrait-of-the-singer-zara-alexandrovna-dolukhanova-1955.jpg,6,7339,21
42445,42445,Post_Impressionism/arshile-gorky_staten-island.jpg,1,38992,20
9680,9680,Symbolism/kimon-loghi_springtime.jpg,4,20710,24
42450,42450,Northern_Renaissance/albrecht-altdorfer_wild-folk-family-1510.jpg,2,35712,17
9683,9683,Realism/viktor-vasnetsov_reaper-1867.jpg,2,9355,21
9692,9692,Impressionism/john-singer-sargent_charles-deering-1917.jpg,6,25435,12
9693,9693,Symbolism/mikhail-vrubel_venice-1893.jpg,2,27032,24
42464,42464,Ukiyo_e/utagawa-kunisada_goemon-ishikawa-and-his-son-goroichi.jpg,2,25464,26
42466,42466,Romanticism/eugene-delacroix_christ-on-the-sea-of-galilee-1854(1).jpg,7,5069,23
9702,9702,Realism/john-singer-sargent_study-for-two-heads-for-boston-mural-the-prophets.jpg,8,37625,21
42475,42475,Romanticism/francisco-goya_juan-antonio-llorente.jpg,6,35926,23
42476,42476,Realism/ilya-repin_calvary-crucifixion-study-1869.jpg,7,27811,21
9709,9709,Rococo/jean-marc-nattier_mademoiselle-de-clermont-as-a-sultana-1733.jpg,6,3686,22
9711,9711,Realism/valentin-serov_portrait-of-grand-duke-paul-alexandrovich-1897.jpg,6,19376,21
9715,9715,Pop_Art/andy-warhol_madonna-and-self-portrait-with-skeleton-s-arm-after-munch.jpg,6,16136,19
9717,9717,Rococo/thomas-gainsborough_henry-frederick-duke-of-cumberland-1777.jpg,6,2401,22
42485,42485,Northern_Renaissance/jean-fouquet_capture-of-jerusalem-by-ptolemy-soter-1475.jpg,7,45522,17
42489,42489,Northern_Renaissance/dirk-bouts_nativity-the-wing-of-polyptych.jpg,7,31995,17
42493,42493,Realism/camille-corot_dunkirk-a-fisherwoman-with-shrimp.jpg,4,42876,21
9726,9726,Abstract_Expressionism/joan-mitchell_ladybug-1957.jpg,0,27392,0
9727,9727,Art_Nouveau_Modern/raphael-kirchner_modern-girls-1901-1.jpg,2,10381,3
9731,9731,Post_Impressionism/pyotr-konchalovsky_moika-three-arch-bridge-1931.jpg,1,19620,20
9736,9736,New_Realism/edward-hopper_cape-cod-evening.jpg,4,12163,16
42508,42508,Rococo/pietro-longhi_the-concert-1741.jpg,2,15283,22
42512,42512,Symbolism/gustave-moreau_sappho-in-leucadia.jpg,6,37615,24
9745,9745,Impressionism/william-merritt-chase_portrait-of-mrs-c-1.jpg,6,19399,12
42515,42515,Expressionism/vajda-lajos_green-clown-mask-1938.jpg,6,56170,9
9748,9748,Impressionism/adam-baltatu_village-boundary-1.jpg,4,40661,12
42516,42516,Fauvism/ilya-mashkov_seated-nude.jpg,5,51388,10
42518,42518,Romanticism/john-roddam-spencer-stanhope_the-temptation-of-eve.jpg,7,21646,23
42519,42519,Expressionism/george-bouzianis_boy-outdoors-1927(1).jpg,5,6536,9
42523,42523,Abstract_Expressionism/ralph-rosenborg_composition-in-red-and-black.jpg,0,9816,0
9757,9757,Realism/vincent-van-gogh_peasant-woman-head-4.jpg,8,44893,21
42532,42532,Realism/vincent-van-gogh_orphan-man-with-pickax-on-his-shoulder-1883.jpg,8,17171,21
42538,42538,Art_Nouveau_Modern/nicholas-roerich_rostov-veliky-church-on-ishna-1903.jpg,1,38253,3
9776,9776,Realism/isaac-levitan_abramtsevo.jpg,4,41876,21
9779,9779,Abstract_Expressionism/forrest-bess_burning-bush-1953.jpg,0,15276,0
42551,42551,Baroque/rembrandt_the-poet-jeremia-de-decker-1666.jpg,6,24501,4
42556,42556,Post_Impressionism/paul-cezanne_portrait-of-madame-cezanne-1883.jpg,6,52025,20
9790,9790,Expressionism/salvador-dali_two-adolescents.jpg,5,35565,9
9793,9793,Post_Impressionism/gustave-loiseau_small-arm-of-the-seine-near-connelle-1921.jpg,4,55506,20
42562,42562,Impressionism/winston-churchill_distant-view-of-eze(1).jpg,4,13880,12
9796,9796,Romanticism/orest-kiprensky_nikolay-ivanovich-gnedich.jpg,6,8471,23
9798,9798,Color_Field_Painting/gene-davis_jack-in-the-box-1969.jpg,0,12445,5
42571,42571,Northern_Renaissance/gerard-david_the-angel-of-the-annunciation.jpg,7,8082,17
42572,42572,Art_Nouveau_Modern/wilhelm-kotarbinski_cross-jews-across-black-sea.jpg,7,44153,3
42573,42573,Realism/konstantin-makovsky_irrigation-in-egypt.jpg,4,37170,21
9806,9806,Realism/vasily-vereshchagin_japanese-woman.jpg,6,36553,21
9810,9810,Impressionism/zinaida-serebriakova_family-portrait.jpg,6,56540,12
9813,9813,Impressionism/leon-dabo_on-the-hillside.jpg,4,55350,12
9815,9815,Expressionism/otto-dix_man-and-woman-nocturnal-scene.jpg,2,51570,9
42584,42584,Symbolism/konstantin-somov_figures-in-the-park.jpg,2,34036,24
9818,9818,Ukiyo_e/utagawa-kuniyoshi_the-actor-7.jpg,6,15067,26
9821,9821,Romanticism/paul-cezanne_promenade-1866.jpg,2,12526,23
9824,9824,High_Renaissance/leonardo-da-vinci_studies-of-the-sexual-act-and-male-sexual-organ.jpg,8,37234,11
42592,42592,Realism/theo-van-rysselberghe_portrait-of-jean-cepeinick-1881.jpg,6,27926,21
42600,42600,Realism/isaac-levitan_in-the-crimea-mountains-1886.jpg,4,37016,21
9833,9833,Impressionism/alfred-sisley_moret-sur-loing-1888.jpg,4,18786,12
9834,9834,Naive_Art_Primitivism/marc-chagall_old-vitebsk-1914.jpg,1,9270,15
42606,42606,Impressionism/pierre-auguste-renoir_umbrellas-1886.jpg,2,6314,12
9844,9844,Cubism/georges-braque_fruit-dish.jpg,9,16622,7
9845,9845,Abstract_Expressionism/gerhard-richter_grey.jpg,0,40700,0
42612,42612,Realism/vasily-vereshchagin_ruins-in-chuguchak-1869.jpg,1,53319,21
9847,9847,High_Renaissance/raphael_the-marriage-of-the-virgin-1504.jpg,7,20555,11
42613,42613,Realism/martiros-saryan_church-karmravor-of-vii-century-1956.jpg,4,39576,21
9849,9849,Baroque/rembrandt_a-bearded-man-in-a-cap-1657.jpg,6,7758,4
42617,42617,Northern_Renaissance/gerard-david_forest-scene.jpg,4,6246,17
9853,9853,Romanticism/francisco-goya_spanish-entertainment-1825.jpg,2,3902,23
9854,9854,Realism/ion-andreescu_the-oak.jpg,4,46532,21
9855,9855,Symbolism/james-tissot_the-dead-bodies-carried-away.jpg,7,28159,24
42629,42629,Realism/vasily-tropinin_portrait-of-levitskaya-volkonskaya-1852.jpg,6,48168,21
42633,42633,Symbolism/gustave-moreau_saint-sebastian-1875.jpg,7,3258,24
42635,42635,Cubism/kazimir-malevich_taking-in-the-harvest-1911.jpg,2,48865,7
42636,42636,High_Renaissance/pietro-perugino_nativity-1502.jpg,7,3640,11
42638,42638,Impressionism/joaquã­n-sorolla_maria-at-the-beach-biarritz-1906.jpg,2,23952,12
42642,42642,Post_Impressionism/constantin-piliuta_field-flowers-1987.jpg,9,22688,20
42647,42647,Expressionism/theo-van-doesburg_study-for-composition-viii-the-cow.jpg,8,36269,9
42651,42651,Expressionism/yiannis-moralis_love-hope-1934.jpg,2,42094,9
9885,9885,Impressionism/childe-hassam_bricklayers.jpg,2,44497,12
42656,42656,Impressionism/frits-thaulow_evening-at-the-bay-of-frogner.jpg,2,53762,12
9889,9889,Northern_Renaissance/albrecht-durer_hans-tucher-1499.jpg,6,22124,17
42661,42661,High_Renaissance/raphael_portrait-of-bindo-altoviti-1515.jpg,6,32732,11
9903,9903,Symbolism/nicholas-roerich_town-monastery-on-hills.jpg,4,29709,24
42671,42671,Romanticism/christen-kobke_a-view-from-dosseringen-near-the-sortedam-lake-looking-towards-the-suburb-n-rrebro-outside-1838.jpg,4,9461,23
42672,42672,High_Renaissance/andrea-solario_portrait-of-charles-d-amboise-1507.jpg,6,29525,11
42673,42673,Realism/boris-kustodiev_portrait-of-a-woman-in-blue-portrait-p-sudkovskaya-1906.jpg,6,9256,21
42674,42674,Northern_Renaissance/albrecht-durer_head-of-an-angel-1506.jpg,8,11917,17
9908,9908,Post_Impressionism/kazuo-nakamura_pine-forest-1956.jpg,4,27779,20
9909,9909,Impressionism/camille-pissarro_carriage-on-a-country-road-winter-outskirts-of-louveciennes-1872.jpg,4,38601,12
42677,42677,Baroque/frans-hals_portrait-of-a-man-6.jpg,6,30074,4
42679,42679,Impressionism/pierre-auguste-renoir_gabrielle-sun.jpg,5,40721,12
9916,9916,Baroque/frans-hals_portrait-of-theodorus-schrevelius-1617.jpg,6,4041,4
9917,9917,Impressionism/mary-cassatt_contemplation-1891.jpg,6,55328,12
42688,42688,Romanticism/ivan-aivazovsky_view-of-feodosiya-1845.jpg,4,16890,23
9921,9921,Baroque/rembrandt_a-young-man-seated-turned-to-the-left-1637.jpg,6,13394,4
42691,42691,Expressionism/marcel-janco_figures-in-the-shuk.jpg,2,54571,9
9924,9924,Symbolism/nicholas-roerich_himalayas-30.jpg,4,31357,24
9925,9925,Realism/ivan-shishkin_children-in-the-forest.jpg,4,6336,21
42692,42692,Abstract_Expressionism/frank-stella_the-butcher-came-and-slew-the-ox-1984.jpg,0,51721,0
42700,42700,Romanticism/theodore-chasseriau_la-petra-camara-1854.jpg,2,6526,23
42701,42701,Romanticism/osman-hamdi_tavla-playing-zeybek.jpg,2,27276,23
9940,9940,Romanticism/gustave-dore_the-departure.jpg,3,55439,23
42709,42709,Contemporary_Realism/neil-welliver_study-for-blue-ducktrap.jpg,4,54523,6
9944,9944,Post_Impressionism/raoul-dufy_landscape-in-falaise-1902.jpg,4,56883,20
42712,42712,Abstract_Expressionism/rafa-nasiri_untitled-024-1979.jpg,0,38518,0
42716,42716,Impressionism/edgar-degas_dancer-in-green-tutu.jpg,2,44756,12
42717,42717,Symbolism/konstantin-somov_evening-landscape.jpg,4,48093,24
42722,42722,Baroque/osias-beert_still-life-with-cherries-and-strawberries-in-china-bowls-1608.jpg,9,1911,4
42723,42723,Post_Impressionism/anna-ostroumova-lebedeva_pavlovsk-rozopavilonny-pond.jpg,4,44968,20
9961,9961,Realism/nicolae-vermont_noon-in-the-village-1923.jpg,2,20750,21
42731,42731,Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-young-woman-with-her-son.jpg,6,38511,13
9967,9967,Post_Impressionism/gwen-john_young-woman-holding-a-black-cat.jpg,6,25769,20
42735,42735,Pop_Art/andy-warhol_howdy-doodie.jpg,6,22558,19
42737,42737,Impressionism/pierre-auguste-renoir_madelaine-in-a-white-blouse-and-a-bouquet-of-flowers-1919.jpg,6,24466,12
42738,42738,Abstract_Expressionism/wolfgang-paalen_eroun-1944.jpg,0,12269,0
9973,9973,Pop_Art/hiro-yamagata_ouverture-d-un-cafe-1979.jpg,1,20357,19
42744,42744,Impressionism/julian-alden-weir_nassau-bahamas-1913.jpg,4,24045,12
42748,42748,Romanticism/francesco-hayez_cunnilingus-or-oral-sex-performed-on-a-woman-1.jpg,5,32524,23
42750,42750,Minimalism/pierre-soulages_peinture-130-x-81-cm-20-03-2004-2004.jpg,0,49560,14
42751,42751,Baroque/hercules-seghers_view-of-brussels-from-the-north-east-1625.jpg,4,18559,4
9987,9987,Post_Impressionism/vincent-van-gogh_landscape-with-path-and-pollard-trees-1888.jpg,4,37470,20
42757,42757,Impressionism/claude-monet_the-road-to-vetheuil.jpg,4,44404,12
42758,42758,Pointillism/paul-signac_the-portrait-of-maximilien-luce-1891.jpg,6,26997,18
42760,42760,Impressionism/joaquã­n-sorolla_grape-harvest-1896.jpg,2,43374,12
42761,42761,Impressionism/henry-herbert-la-thangue_the-festa.jpg,2,53269,12
9997,9997,Northern_Renaissance/joachim-wtewael_kitchen-scene-1605.jpg,2,16322,17
42768,42768,Impressionism/grace-cossington-smith_the-reader-1916.jpg,6,54306,12
42769,42769,Early_Renaissance/fra-angelico_christ-the-judge.jpg,7,4171,8
10002,10002,Impressionism/camille-pissarro_landscape-near-pontoise-1880.jpg,4,6894,12
42770,42770,Abstract_Expressionism/jack-bush_three-greens-and-black-1958.jpg,0,18909,0
10004,10004,Abstract_Expressionism/raoul-ubac_corps-endormi-1972.jpg,0,10913,0
42775,42775,Impressionism/camille-pissarro_the-railroad-bridge-at-bedford-park-1.jpg,1,12590,12
10008,10008,Expressionism/martiros-saryan_akop-gukasyan-1962.jpg,6,37909,9
42777,42777,Post_Impressionism/wu-guanzhong_scenery-of-guilin-1973.jpg,4,38431,20
10010,10010,Realism/ivan-shishkin_after-the-rain-etude-of-the-forest-1881.jpg,4,47184,21
42783,42783,Baroque/diego-velazquez_saint-john-at-patmos.jpg,7,26201,4
42788,42788,Realism/vasily-vereshchagin_a-rich-kyrgyz-hunter-with-a-falcon-1871.jpg,2,47293,21
10022,10022,Realism/giovanni-boldini_portrait-of-mary-donegan-1869.jpg,6,24951,21
10024,10024,Realism/camille-corot_the-boatmen-of-mortefontaine-1870.jpg,4,37100,21
10029,10029,Realism/ilya-repin_portrait-of-yuriy-repin-the-artist-s-son-1882.jpg,6,13482,21
10033,10033,Post_Impressionism/henri-de-toulouse-lautrec_woman-with-a-black-boa-1892.jpg,6,23449,20
10034,10034,Mannerism_Late_Renaissance/gregorio-lopes_visita-o-1527.jpg,7,42655,13
10039,10039,Realism/theodore-rousseau_the-forest-of-fontainebleau-1867.jpg,4,33566,21
42809,42809,Rococo/giovanni-domenico-tiepolo_lamentation-at-the-foot-of-the-cross-1760.jpg,7,33921,22
10042,10042,Mannerism_Late_Renaissance/tintoretto_solomon-and-the-queen-of-sheba.jpg,7,15120,13
42810,42810,Mannerism_Late_Renaissance/agnolo-bronzino_alessandro-de-medici.jpg,6,45426,13
42817,42817,Post_Impressionism/vincent-van-gogh_cafe-terrace-place-du-forum-arles-1888(1).jpg,1,42886,20
10053,10053,Impressionism/camille-pissarro_lane-of-apple-trees-near-osny-pontoise-1874.jpg,4,5104,12
42821,42821,High_Renaissance/titian_not_detected_224923.jpg,6,8111,11
42822,42822,Expressionism/louay-kayyali_boy-in-red-jacket.jpg,6,47702,9
10062,10062,Art_Nouveau_Modern/edmund-dulac_elves-and-fairies-illustration-for-the-tempest.jpg,3,22231,3
10065,10065,Northern_Renaissance/albrecht-durer_portrait-of-captain-felix-hungersperg-kneeling.jpg,6,34624,17
10066,10066,High_Renaissance/vittore-carpaccio_the-repatriation-of-the-english-ambassadors-1500.jpg,7,22322,11
42834,42834,Realism/gustave-courbet_the-source-of-the-loue-river-1864.jpg,4,43110,21
42842,42842,Post_Impressionism/maurice-prendergast_rocky-cove-with-village.jpg,4,17074,20
10078,10078,Naive_Art_Primitivism/miriam-schapiro_goncharova-1992.jpg,6,51667,15
10088,10088,Impressionism/john-henry-twachtman_snow-scene-2.jpg,4,25660,12
42856,42856,Impressionism/camille-pissarro_the-port-of-dieppe-1902.jpg,1,29336,12
42861,42861,Expressionism/serge-sudeikin_cabaret-halt-of-comedians-my-life-1915.jpg,2,47494,9
10094,10094,Art_Nouveau_Modern/aubrey-beardsley_pierrot-of-the-minute-1897.jpg,3,42756,3
42862,42862,Post_Impressionism/vincent-van-gogh_mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg,2,49921,20
10096,10096,Realism/thomas-eakins_portrait-of-general-e-burd-grubb.jpg,6,43011,21
42865,42865,Abstract_Expressionism/theodoros-stamos_classic-boundaries-iv-1962.jpg,0,47739,0
10101,10101,Symbolism/nicholas-roerich_st-mercurius-of-smolensk-1918.jpg,8,450,24
10106,10106,Romanticism/karl-bryullov_the-road-in-the-sinai-after-the-storm.jpg,4,49246,23
42877,42877,Art_Nouveau_Modern/anna-ostroumova-lebedeva_lithuanian-castle-1922.jpg,1,28845,3
10111,10111,Abstract_Expressionism/sam-francis_untitled-sf57-008-1957.jpg,0,20360,0
10112,10112,Realism/isaac-levitan_autumn-1896.jpg,4,25004,21
10120,10120,Romanticism/camille-corot_woman-in-a-toque-with-a-mandolin.jpg,6,43926,23
42891,42891,Cubism/roger-de-la-fresnaye_joan-of-arc.jpg,6,35470,7
42892,42892,Symbolism/nicholas-roerich_night-rider-1918.jpg,4,30747,24
42893,42893,Baroque/jusepe-de-ribera_john-of-austria-the-younger-1648.jpg,6,39321,4
10128,10128,Realism/pyotr-konchalovsky_hare-1926.jpg,9,25111,21
10131,10131,Realism/arkhip-kuindzhi_elbrus-in-the-evening.jpg,4,22216,21
42902,42902,Realism/salvador-dali_la-turbie-sir-james-dunn-seated.jpg,6,56760,21
10136,10136,Symbolism/nicholas-roerich_himalayas-rain-1933.jpg,4,18894,24
10139,10139,Realism/martiros-saryan_portrait-of-sanduht-1898.jpg,6,24742,21
42908,42908,Realism/vasily-polenov_tiberian-jew-1882.jpg,6,5710,21
10142,10142,Impressionism/winston-churchill_storm-over-a-bridge-in-southern-france(1).jpg,4,56566,12
10148,10148,Impressionism/claude-monet_the-marina-at-argenteuil-1872.jpg,1,38848,12
42919,42919,Realism/thomas-eakins_the-gross-clinic-1875.jpg,2,9700,21
42922,42922,Realism/paul-mathiopoulos_male-nude.jpg,5,12053,21
10161,10161,Expressionism/georges-braque_night-1951.jpg,6,26011,9
10163,10163,Impressionism/claude-monet_weeping-willow-1.jpg,4,36120,12
10165,10165,Ukiyo_e/utagawa-toyokuni_nakamura-utaemon-1.jpg,6,40671,26
42934,42934,Baroque/jan-steen_peasant-wedding.jpg,2,45329,4
10167,10167,Post_Impressionism/panayiotis-tetsis_still-life-named-the-afternoon-sun.jpg,9,15077,20
42936,42936,Realism/n.c.-wyeth_jim-hawkins-long-john-silver-and-his-parrot.jpg,3,26973,21
10178,10178,Abstract_Expressionism/hedda-sterne_tondo-22-1953.jpg,0,19956,0
42946,42946,Impressionism/ipolit-strambu_in-the-family-1927.jpg,2,37503,12
42949,42949,Art_Nouveau_Modern/franklin-carmichael_la-cloche-panorama-1939.jpg,4,29744,3
10186,10186,Naive_Art_Primitivism/fernando-botero_lovers.jpg,5,8653,15
10187,10187,Expressionism/lucian-freud_night-portrait.jpg,5,6096,9
42954,42954,Northern_Renaissance/albrecht-durer_portrait-of-a-young-man.jpg,6,40862,17
42958,42958,High_Renaissance/leonardo-da-vinci_spring-device.jpg,8,40639,11
10193,10193,Northern_Renaissance/hans-memling_portrait-of-a-man-1480.jpg,6,11918,17
10195,10195,Romanticism/william-turner_figures-on-a-beach-1845.jpg,8,38290,23
42965,42965,Realism/pyotr-konchalovsky_katya-sleeping-on-the-left-side-1932.jpg,2,48103,21
42968,42968,Realism/johan-hendrik-weissenbruch_autumn-evening.jpg,4,49372,21
42973,42973,Expressionism/martiros-saryan_enchantment-of-the-sun-1905.jpg,1,43442,9
42977,42977,Impressionism/gustave-caillebotte_the-garden-at-petit-gennevilliers-in-winter.jpg,4,7822,12
10211,10211,Realism/giovanni-boldini_portrait-of-giuseppe-abbati-1865.jpg,6,52266,21
42981,42981,Impressionism/constantin-artachino_pipkin-with-alewifes.jpg,9,37200,12
10220,10220,Expressionism/akseli-gallen-kallela_stockflotte-1908.jpg,4,27886,9
42988,42988,Impressionism/edgar-degas_the-cafe-concert-the-song-of-the-dog-1877.jpg,2,18192,12
42990,42990,Realism/vincent-van-gogh_orphan-man-with-top-hat-holding-cup-1882.jpg,2,51635,21
42992,42992,Impressionism/willard-metcalf_purple-white-and-gold.jpg,4,40469,12
10227,10227,Analytical_Cubism/juan-gris_bottles-and-knife-1912.jpg,9,40676,2
10228,10228,Impressionism/camille-pissarro_portrait-of-jeanne-1.jpg,6,42211,12
42996,42996,Baroque/francisco-de-zurbaran_st-romanus-and-st-barulas-of-antioch-1638.jpg,7,13282,4
43006,43006,Post_Impressionism/maurice-prendergast_floral-still-life-1913.jpg,9,21383,20
43007,43007,Minimalism/sol-lewitt_untitled-from-4x4x4-1990.jpg,0,8746,14
10244,10244,Impressionism/joaquã­n-sorolla_virgin-mary-1887.jpg,7,19068,12
10245,10245,Post_Impressionism/francisc-sirato_houses-in-balcic-1933.jpg,1,19525,20
10247,10247,Naive_Art_Primitivism/marc-chagall_boaz-wakes-up-and-see-ruth-at-his-feet-1960.jpg,7,42731,15
10248,10248,Art_Nouveau_Modern/raphael-kirchner_lollotte_02-1916.jpg,2,13717,3
43019,43019,Romanticism/gustave-dore_the-celestial-pilot.jpg,3,33697,23
43021,43021,High_Renaissance/luca-signorelli_virgin-with-child-1498.jpg,7,17382,11
10255,10255,Cubism/paul-klee_dream-city-1921(1).jpg,0,21103,7
10257,10257,Rococo/george-morland_the-smugglers-1792.jpg,2,12412,22
10258,10258,Abstract_Expressionism/mark-tobey_rhythms.jpg,0,29807,0
43025,43025,Baroque/bartolome-esteban-murillo_st-john-the-baptist-with-the-scribes-and-pharisees.jpg,7,4774,4
43026,43026,Northern_Renaissance/robert-campin_portrait-of-a-woman.jpg,6,16274,17
10263,10263,Cubism/aldemir-martins_vase-of-flowers-1949.jpg,9,16947,7
43033,43033,Pointillism/theo-van-rysselberghe_maria-sethe-at-the-harmonium-1891.jpg,6,45835,18
43036,43036,Expressionism/wassily-kandinsky_red-wall-destiny-1909.jpg,1,30022,9
10271,10271,Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807.jpg,3,25400,24
10272,10272,Realism/anton-azbe_the-village-choir-1900.jpg,2,31002,21
10273,10273,Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton.jpg,6,1506,22
43040,43040,Post_Impressionism/paul-cezanne_large-pine.jpg,4,25824,20
43041,43041,Realism/gustave-courbet_le-chateau-de-thoraise-1865.jpg,4,30372,21
10277,10277,Realism/isaac-levitan_river-in-the-forest-1886.jpg,4,21773,21
43046,43046,Romanticism/camille-corot_marie-louise-sennegon-1831.jpg,6,35768,23
43048,43048,Romanticism/henry-raeburn_portrait-of-colonel-francis-james-scott-1.jpg,6,46978,23
10288,10288,High_Renaissance/vittore-carpaccio_the-miracle-of-the-relic-of-the-true-cross-on-the-rialto-bridge-1494.jpg,7,53043,11
43057,43057,Impressionism/joaquã­n-sorolla_the-relic-1893.jpg,2,31349,12
